Sentence #,Word,POS
Sentence: 157,",",Fc
Sentence: 157,que,pr0cn000
Sentence: 157,mañana,ncfs000
Sentence: 157,",",Fc
Sentence: 157,miércoles,W
Sentence: 157,",",Fc
Sentence: 157,será,vsif3s0
Sentence: 157,proclamado,vmp00sm
Sentence: 157,el,da0ms0
Sentence: 157,primer,ao0ms0
Sentence: 157,judío,ncms000
Sentence: 157,candidato,ncms000
Sentence: 157,a,sps00
Sentence: 157,la,da0fs0
Sentence: 157,vicepresidencia,ncfs000
Sentence: 157,de,sps00
Sentence: 157,los,da0mp0
Sentence: 157,Estados_Unidos,np0000l
Sentence: 157,.,Fp
Sentence: 158,Lieberman,np0000p
Sentence: 158,no,rn
Sentence: 158,habló,vmis3s0
Sentence: 158,hoy,rg
Sentence: 158,durante,sps00
Sentence: 158,la,da0fs0
Sentence: 158,convención,ncfs000
Sentence: 158,y,cc
Sentence: 158,*0*,sn.e-SUJ
Sentence: 158,dedicó,vmis3s0
Sentence: 158,el,da0ms0
Sentence: 158,día,ncms000
Sentence: 158,a,sps00
Sentence: 158,tranquilizar,vmn0000
Sentence: 158,a,sps00
Sentence: 158,los,da0mp0
Sentence: 158,demócratas,nccp000
Sentence: 158,de,sps00
Sentence: 158,raza,ncfs000
Sentence: 158,negra,aq0fs0
Sentence: 158,",",Fc
Sentence: 158,algunos,pi0mp000
Sentence: 158,de,sps00
Sentence: 158,los,da0mp0
Sentence: 158,cuales,pr0cp000
Sentence: 158,habían,vaii3p0
Sentence: 158,mostrado,vmp00sm
Sentence: 158,sus,dp3cp0
Sentence: 158,dudas,ncfp000
Sentence: 158,acerca_del,spcms
Sentence: 158,historial,ncms000
Sentence: 158,del,spcms
Sentence: 158,senador,ncms000
Sentence: 158,por,sps00
Sentence: 158,Connecticut,np0000l
Sentence: 158,en_cuanto_a,sps00
Sentence: 158,la,da0fs0
Sentence: 158,defensa,nccs000
Sentence: 158,de,sps00
Sentence: 158,los,da0mp0
Sentence: 158,derechos,ncmp000
Sentence: 158,civiles,aq0cp0
Sentence: 158,.,Fp
Sentence: 169,Desde,sps00
Sentence: 169,que,cs
Sentence: 169,*0*,sn.e-SUJ
Sentence: 169,comenzó,vmis3s0
Sentence: 169,su,dp3cs0
Sentence: 169,trayectoria,ncfs000
Sentence: 169,profesional,aq0cs0
Sentence: 169,con,sps00
Sentence: 169,el,da0ms0
Sentence: 169,Figueres,np0000l
Sentence: 169,en,sps00
Sentence: 169,segunda,ao0fs0
Sentence: 169,división,ncfs000
Sentence: 169,-Fpa-,Fpa
Sentence: 169,1990/92,W
Sentence: 169,-Fpt-,Fpt
Sentence: 169,",",Fc
Sentence: 169,el,da0ms0
Sentence: 169,maleficio,ncms000
Sentence: 169,de,sps00
Sentence: 169,perder,vmn0000
Sentence: 169,ante,sps00
Sentence: 169,el,da0ms0
Sentence: 169,Barcelona,np0000l
Sentence: 169,acompañó,vmis3s0
Sentence: 169,a,sps00
Sentence: 169,Toni,np0000p
Sentence: 169,tanto,rg
Sentence: 169,en,sps00
Sentence: 169,el,da0ms0
Sentence: 169,Rayo_Vallecano,np0000o
Sentence: 169,-Fpa-,Fpa
Sentence: 169,1992/93,W
Sentence: 169,-Fpt-,Fpt
Sentence: 169,como,cs
Sentence: 169,en,sps00
Sentence: 169,el,da0ms0
Sentence: 169,Espanyol,np0000o
Sentence: 169,-Fpa-,Fpa
Sentence: 169,1993/99,W
Sentence: 169,-Fpt-,Fpt
Sentence: 169,.,Fp
Sentence: 170,En,sps00
Sentence: 170,sus,dp3cp0
Sentence: 170,seis,dn0cp0
Sentence: 170,temporadas,ncfp000
Sentence: 170,como,cs
Sentence: 170,españolista,nccs000
Sentence: 170,",",Fc
Sentence: 170,Toni,np0000p
Sentence: 170,no,rn
Sentence: 170,defendió,vmis3s0
Sentence: 170,la,da0fs0
Sentence: 170,portería,ncfs000
Sentence: 170,justo,rg
Sentence: 170,en,sps00
Sentence: 170,las,da0fp0
Sentence: 170,dos,dn0cp0
Sentence: 170,veces,ncfp000
Sentence: 170,en,sps00
Sentence: 170,la,da0fs0
Sentence: 170,que,pr0cn000
Sentence: 170,el,da0ms0
Sentence: 170,equipo,ncms000
Sentence: 170,blanquiazul,aq0cs0
Sentence: 170,consiguió,vmis3s0
Sentence: 170,derrotar,vmn0000
Sentence: 170,al,spcms
Sentence: 170,Barcelona,np0000l
Sentence: 170,.,Fp
Sentence: 178,*0*,sn.e-SUJ
Sentence: 178,Creo,vmip1s0
Sentence: 178,que,cs
Sentence: 178,*0*,sn.e-SUJ
Sentence: 178,voy,vmip1s0
Sentence: 178,a,sps00
Sentence: 178,estar,vmn0000
Sentence: 178,mucho,di0ms0
Sentence: 178,tiempo,ncms000
Sentence: 178,en,sps00
Sentence: 178,este,dd0ms0
Sentence: 178,club,ncms000
Sentence: 178,.,Fp
Sentence: 182,"""",Fe
Sentence: 182,Por_ahora,rg
Sentence: 182,",",Fc
Sentence: 182,*0*,sn.e-SUJ
Sentence: 182,prefiero,vmip1s0
Sentence: 182,no,rn
Sentence: 182,hablar,vmn0000
Sentence: 182,de,sps00
Sentence: 182,ese,dd0ms0
Sentence: 182,asunto,ncms000
Sentence: 182,"""",Fe
Sentence: 182,",",Fc
Sentence: 182,concluyó,vmis3s0
Sentence: 182,Toni,np0000p
Sentence: 182,.,Fp
Sentence: 189,José_Ramón_Guimaraens,np0000p
Sentence: 189,ha,vaip3s0
Sentence: 189,negado,vmp00sm
Sentence: 189,que,cs
Sentence: 189,*0*,sn.e-SUJ
Sentence: 189,prestase,vmsi3s0
Sentence: 189,a,sps00
Sentence: 189,Jesús_Gil,np0000p
Sentence: 189,1.300,Z
Sentence: 189,millones,ncmp000
Sentence: 189,de,sps00
Sentence: 189,pesetas,Zm
Sentence: 189,en,sps00
Sentence: 189,junio_de_1992,W
Sentence: 189,para,sps00
Sentence: 189,que,cs
Sentence: 189,el,da0ms0
Sentence: 189,club,ncms000
Sentence: 189,rojiblanco,aq0ms0
Sentence: 189,pudiese,vmsi3s0
Sentence: 189,transformarse,vmn0000
Sentence: 189,en,sps00
Sentence: 189,sociedad,ncfs000
Sentence: 189,anónima,aq0fs0
Sentence: 189,.,Fp
Sentence: 199,Baker,np0000p
Sentence: 199,indicó,vmis3s0
Sentence: 199,que,cs
Sentence: 199,los,da0mp0
Sentence: 199,republicanos,ncmp000
Sentence: 199,no,rn
Sentence: 199,tienen,vmip3p0
Sentence: 199,ninguna,di0fs0
Sentence: 199,garantía,ncfs000
Sentence: 199,de,sps00
Sentence: 199,que,cs
Sentence: 199,los,da0mp0
Sentence: 199,votos,ncmp000
Sentence: 199,por,sps00
Sentence: 199,correo,ncms000
Sentence: 199,favorecerán,vmif3p0
Sentence: 199,a,sps00
Sentence: 199,Bush,np0000p
Sentence: 199,y,cc
Sentence: 199,*0*,sn.e-SUJ
Sentence: 199,señaló,vmis3s0
Sentence: 199,que,cs
Sentence: 199,los,da0mp0
Sentence: 199,demócratas,nccp000
Sentence: 199,deben,vmip3p0
Sentence: 199,aceptar,vmn0000
Sentence: 199,también,rg
Sentence: 199,retirar,vmn0000
Sentence: 199,todas,di0fp0
Sentence: 199,las,da0fp0
Sentence: 199,demandas,ncfp000
Sentence: 199,judiciales,aq0cp0
Sentence: 199,.,Fp
Sentence: 200,El,da0ms0
Sentence: 200,plazo,ncms000
Sentence: 200,para,sps00
Sentence: 200,recibir,vmn0000
Sentence: 200,los,da0mp0
Sentence: 200,votos,ncmp000
Sentence: 200,por,sps00
Sentence: 200,correo,ncms000
Sentence: 200,vence,vmip3s0
Sentence: 200,en,sps00
Sentence: 200,la,da0fs0
Sentence: 200,medianoche,ncfs000
Sentence: 200,del,spcms
Sentence: 200,viernes,W
Sentence: 200,y,cc
Sentence: 200,",",Fc
Sentence: 200,si,cs
Sentence: 200,no,rn
Sentence: 200,hay,vaip3s0
Sentence: 200,recuentos,ncmp000
Sentence: 200,manuales,aq0cp0
Sentence: 200,",",Fc
Sentence: 200,el,da0ms0
Sentence: 200,resultado,ncms000
Sentence: 200,final,aq0cs0
Sentence: 200,de,sps00
Sentence: 200,las,da0fp0
Sentence: 200,elecciones,ncfp000
Sentence: 200,de,sps00
Sentence: 200,Florida,np0000l
Sentence: 200,y,cc
Sentence: 200,",",Fc
Sentence: 200,en_consecuencia,rg
Sentence: 200,",",Fc
Sentence: 200,el,da0ms0
Sentence: 200,nombre,ncms000
Sentence: 200,del,spcms
Sentence: 200,nuevo,aq0ms0
Sentence: 200,presidente,ncms000
Sentence: 200,de,sps00
Sentence: 200,EEUU,np0000l
Sentence: 200,se,p0300000
Sentence: 200,podría,vmic3s0
Sentence: 200,conocer,vmn0000
Sentence: 200,el,da0ms0
Sentence: 200,sábado,W
Sentence: 200,.,Fp
Sentence: 204,Todo,pi0ms000
Sentence: 204,apunta,vmip3s0
Sentence: 204,a,sps00
Sentence: 204,que,cs
Sentence: 204,la,da0fs0
Sentence: 204,oferta,ncfs000
Sentence: 204,de,sps00
Sentence: 204,Baker,np0000p
Sentence: 204,será,vsif3s0
Sentence: 204,rechazada,aq0fsp
Sentence: 204,por,sps00
Sentence: 204,los,da0mp0
Sentence: 204,demócratas,nccp000
Sentence: 204,",",Fc
Sentence: 204,ya_que,cs
Sentence: 204,*0*,sn.e-SUJ
Sentence: 204,están,vmip3p0
Sentence: 204,a_la_espera_de,sps00
Sentence: 204,la,da0fs0
Sentence: 204,decisión,ncfs000
Sentence: 204,de,sps00
Sentence: 204,un,di0ms0
Sentence: 204,juez,nccs000
Sentence: 204,sobre,sps00
Sentence: 204,la,da0fs0
Sentence: 204,demanda,ncfs000
Sentence: 204,que,pr0cn000
Sentence: 204,pide,vmip3s0
Sentence: 204,ampliar,vmn0000
Sentence: 204,el,da0ms0
Sentence: 204,plazo,ncms000
Sentence: 204,de,sps00
Sentence: 204,las,da0fp0
Sentence: 204,22.00,Z
Sentence: 204,GMT,np0000a
Sentence: 204,de,sps00
Sentence: 204,hoy,rg
Sentence: 204,para,sps00
Sentence: 204,la,da0fs0
Sentence: 204,entrega,ncfs000
Sentence: 204,oficial,aq0cs0
Sentence: 204,de,sps00
Sentence: 204,los,da0mp0
Sentence: 204,resultados,ncmp000
Sentence: 204,de,sps00
Sentence: 204,los,da0mp0
Sentence: 204,condados,ncmp000
Sentence: 204,.,Fp
Sentence: 209,Gorri,np0000p
Sentence: 209,señaló,vmis3s0
Sentence: 209,que,cs
Sentence: 209,CCOO,np0000o
Sentence: 209,y,cc
Sentence: 209,UGT,np0000o
Sentence: 209,quieren,vmip3p0
Sentence: 209,negociar,vmn0000
Sentence: 209,un,di0ms0
Sentence: 209,plan,ncms000
Sentence: 209,industrial,aq0cs0
Sentence: 209,para,sps00
Sentence: 209,la,da0fs0
Sentence: 209,firma,ncfs000
Sentence: 209,española,aq0fs0
Sentence: 209,y,cc
Sentence: 209,*0*,sn.e-SUJ
Sentence: 209,valoró,vmis3s0
Sentence: 209,que,cs
Sentence: 209,General_Dynamics,np0000o
Sentence: 209,se,pp3cn000
Sentence: 209,haya,vasp3s0
Sentence: 209,comprometido,vmp00sm
Sentence: 209,a,sps00
Sentence: 209,mantener,vmn0000
Sentence: 209,el,da0ms0
Sentence: 209,empleo,ncms000
Sentence: 209,de,sps00
Sentence: 209,los,da0mp0
Sentence: 209,2.022,Z
Sentence: 209,trabajadores,ncmp000
Sentence: 209,de,sps00
Sentence: 209,Santa_Bárbara,np0000o
Sentence: 209,y,cc
Sentence: 209,a,sps00
Sentence: 209,no,rn
Sentence: 209,segregar,vmn0000
Sentence: 209,a,sps00
Sentence: 209,los,da0mp0
Sentence: 209,grupos,ncmp000
Sentence: 209,que,pr0cn000
Sentence: 209,la,pp3fsa00
Sentence: 209,integran,vmip3p0
Sentence: 209,.,Fp
Sentence: 228,La,da0fs0
Sentence: 228,inversión,ncfs000
Sentence: 228,en,sps00
Sentence: 228,investigación,ncfs000
Sentence: 228,básica,aq0fs0
Sentence: 228,es,vsip3s0
Sentence: 228,el,da0ms0
Sentence: 228,camino,ncms000
Sentence: 228,para,sps00
Sentence: 228,el,da0ms0
Sentence: 228,crecimiento,ncms000
Sentence: 228,y,cc
Sentence: 228,la,da0fs0
Sentence: 228,prosperidad,ncfs000
Sentence: 228,económica,aq0fs0
Sentence: 228,",",Fc
Sentence: 228,afirmaron,vmis3p0
Sentence: 228,hoy,rg
Sentence: 228,empresarios,ncmp000
Sentence: 228,",",Fc
Sentence: 228,el,da0ms0
Sentence: 228,embajador,ncms000
Sentence: 228,de,sps00
Sentence: 228,EEUU,np0000l
Sentence: 228,y,cc
Sentence: 228,el,da0ms0
Sentence: 228,director,ncms000
Sentence: 228,de,sps00
Sentence: 228,investigación,ncfs000
Sentence: 228,de,sps00
Sentence: 228,la,da0fs0
Sentence: 228,Comunidad_de_Madrid,np0000l
Sentence: 228,",",Fc
Sentence: 228,quienes,pr0cp000
Sentence: 228,abogaron,vmis3p0
Sentence: 228,por,sps00
Sentence: 228,elevar,vmn0000
Sentence: 228,la,da0fs0
Sentence: 228,"""",Fe
Sentence: 228,cultura,ncfs000
Sentence: 228,científica,aq0fs0
Sentence: 228,"""",Fe
Sentence: 228,de,sps00
Sentence: 228,los,da0mp0
Sentence: 228,ciudadanos,ncmp000
Sentence: 228,y,cc
Sentence: 228,la,da0fs0
Sentence: 228,"""",Fe
Sentence: 228,cultura,ncfs000
Sentence: 228,de,sps00
Sentence: 228,la,da0fs0
Sentence: 228,innovación,ncfs000
Sentence: 228,"""",Fe
Sentence: 228,de,sps00
Sentence: 228,los,da0mp0
Sentence: 228,empresarios,ncmp000
Sentence: 228,.,Fp
Sentence: 231,En,sps00
Sentence: 231,este,dd0ms0
Sentence: 231,sentido,ncms000
Sentence: 231,*0*,sn.e-SUJ
Sentence: 231,se,p0300000
Sentence: 231,refirió,vmis3s0
Sentence: 231,a,sps00
Sentence: 231,la,da0fs0
Sentence: 231,reciente,aq0cs0
Sentence: 231,creación,ncfs000
Sentence: 231,del,spcms
Sentence: 231,Ministerio_de_Ciencia_y_Tecnología,np0000o
Sentence: 231,y,cc
Sentence: 231,a,sps00
Sentence: 231,las,da0fp0
Sentence: 231,primeras,ao0fp0
Sentence: 231,declaraciones,ncfp000
Sentence: 231,de,sps00
Sentence: 231,su,dp3cs0
Sentence: 231,titular,nccs000
Sentence: 231,",",Fc
Sentence: 231,Anna_Birulés,np0000p
Sentence: 231,",",Fc
Sentence: 231,sobre,sps00
Sentence: 231,el,da0ms0
Sentence: 231,impulso,ncms000
Sentence: 231,de,sps00
Sentence: 231,la,da0fs0
Sentence: 231,investigación,ncfs000
Sentence: 231,",",Fc
Sentence: 231,desarrollo,ncms000
Sentence: 231,e,cc
Sentence: 231,innovación,ncfs000
Sentence: 231,.,Fp
Sentence: 240,En,sps00
Sentence: 240,su,dp3cs0
Sentence: 240,opinión,ncfs000
Sentence: 240,",",Fc
Sentence: 240,es,vsip3s0
Sentence: 240,un,di0ms0
Sentence: 240,hecho,ncms000
Sentence: 240,de,sps00
Sentence: 240,"""",Fe
Sentence: 240,gran,aq0cs0
Sentence: 240,relevancia,ncfs000
Sentence: 240,"""",Fe
Sentence: 240,la,da0fs0
Sentence: 240,reunión,ncfs000
Sentence: 240,que,pr0cn000
Sentence: 240,celebrará,vmif3s0
Sentence: 240,Aznar,np0000p
Sentence: 240,con,sps00
Sentence: 240,el,da0ms0
Sentence: 240,dirigente,nccs000
Sentence: 240,de,sps00
Sentence: 240,la,da0fs0
Sentence: 240,patronal,ncfs000
Sentence: 240,CEOE,np0000o
Sentence: 240,",",Fc
Sentence: 240,José_María_Cuevas,np0000p
Sentence: 240,",",Fc
Sentence: 240,y,cc
Sentence: 240,con,sps00
Sentence: 240,los,da0mp0
Sentence: 240,de,sps00
Sentence: 240,CCOO,np0000o
Sentence: 240,",",Fc
Sentence: 240,José_María_Fidalgo,np0000p
Sentence: 240,",",Fc
Sentence: 240,y,cc
Sentence: 240,UGT,np0000o
Sentence: 240,",",Fc
Sentence: 240,Cándido_Méndez,np0000p
Sentence: 240,.,Fp
Sentence: 248,Otro,pi0ms000
Sentence: 248,de,sps00
Sentence: 248,los,da0mp0
Sentence: 248,objetivos,ncmp000
Sentence: 248,es,vsip3s0
Sentence: 248,evitar,vmn0000
Sentence: 248,que,cs
Sentence: 248,se,p0300000
Sentence: 248,repitan,vmsp3p0
Sentence: 248,los,da0mp0
Sentence: 248,errores,ncmp000
Sentence: 248,del,spcms
Sentence: 248,pasado,ncms000
Sentence: 248,",",Fc
Sentence: 248,que,pr0cn000
Sentence: 248,obligaron,vmis3p0
Sentence: 248,al,spcms
Sentence: 248,Gobierno,np0000o
Sentence: 248,a,sps00
Sentence: 248,comprar,vmn0000
Sentence: 248,créditos,ncmp000
Sentence: 248,dudosos,aq0mp0
Sentence: 248,por,sps00
Sentence: 248,un,di0ms0
Sentence: 248,valor,ncms000
Sentence: 248,de,sps00
Sentence: 248,60.000,Z
Sentence: 248,millones,ncmp000
Sentence: 248,de,sps00
Sentence: 248,coronas,Zm
Sentence: 248,-Fpa-,Fpa
Sentence: 248,unos,di0mp0
Sentence: 248,1.500,Z
Sentence: 248,millones,ncmp000
Sentence: 248,de,sps00
Sentence: 248,dólares,Zm
Sentence: 248,-Fpt-,Fpt
Sentence: 248,.,Fp
Sentence: 253,La,da0fs0
Sentence: 253,reestructuración,ncfs000
Sentence: 253,de,sps00
Sentence: 253,los,da0mp0
Sentence: 253,otros,di0mp0
Sentence: 253,bancos,ncmp000
Sentence: 253,checos,aq0mp0
Sentence: 253,se,p0000000
Sentence: 253,está,vmip3s0
Sentence: 253,acompañando,vmg0000
Sentence: 253,por,sps00
Sentence: 253,la,da0fs0
Sentence: 253,reducción,ncfs000
Sentence: 253,del,spcms
Sentence: 253,personal,ncms000
Sentence: 253,.,Fp
Sentence: 260,De,sps00
Sentence: 260,llevarse_a_cabo,vmn0000
Sentence: 260,",",Fc
Sentence: 260,la,da0fs0
Sentence: 260,fusión,ncfs000
Sentence: 260,creará,vmif3s0
Sentence: 260,una,di0fs0
Sentence: 260,sociedad,ncfs000
Sentence: 260,con,sps00
Sentence: 260,ingresos,ncmp000
Sentence: 260,combinados,aq0mpp
Sentence: 260,de,sps00
Sentence: 260,12.400,Z
Sentence: 260,millones,ncmp000
Sentence: 260,de,sps00
Sentence: 260,dólares,Zm
Sentence: 260,mientras,rg
Sentence: 260,que,cs
Sentence: 260,los,da0mp0
Sentence: 260,beneficios,ncmp000
Sentence: 260,económicos,aq0mp0
Sentence: 260,inmediatos,aq0mp0
Sentence: 260,supondrán,vmif3p0
Sentence: 260,al_menos,rg
Sentence: 260,un,di0ms0
Sentence: 260,ahorro,ncms000
Sentence: 260,de,sps00
Sentence: 260,150,Z
Sentence: 260,millones,ncmp000
Sentence: 260,de,sps00
Sentence: 260,dólares,Zm
Sentence: 260,.,Fp
Sentence: 264,Por,sps00
Sentence: 264,su,dp3cs0
Sentence: 264,parte,ncfs000
Sentence: 264,",",Fc
Sentence: 264,el,da0ms0
Sentence: 264,director,ncms000
Sentence: 264,ejecutivo,aq0ms0
Sentence: 264,de,sps00
Sentence: 264,Algroup,np0000o
Sentence: 264,",",Fc
Sentence: 264,Sergio_Marchionne,np0000p
Sentence: 264,",",Fc
Sentence: 264,dijo,vmis3s0
Sentence: 264,que,cs
Sentence: 264,"""",Fe
Sentence: 264,la,da0fs0
Sentence: 264,nueva,aq0fs0
Sentence: 264,compañía,ncfs000
Sentence: 264,estará,vmif3s0
Sentence: 264,en,sps00
Sentence: 264,mejor,aq0cs0
Sentence: 264,posición,ncfs000
Sentence: 264,para,sps00
Sentence: 264,servir,vmn0000
Sentence: 264,las,da0fp0
Sentence: 264,necesidades,ncfp000
Sentence: 264,de,sps00
Sentence: 264,sus,dp3cp0
Sentence: 264,clientes,nccp000
Sentence: 264,"""",Fe
Sentence: 264,.,Fp
Sentence: 280,La,da0fs0
Sentence: 280,Fiscalía_General,np0000o
Sentence: 280,de,sps00
Sentence: 280,este,dd0ms0
Sentence: 280,país,ncms000
Sentence: 280,emitió,vmis3s0
Sentence: 280,hoy,rg
Sentence: 280,ordenes,ncfp000
Sentence: 280,de,sps00
Sentence: 280,detención,ncfs000
Sentence: 280,contra,sps00
Sentence: 280,la,da0fs0
Sentence: 280,directiva,ncfs000
Sentence: 280,de,sps00
Sentence: 280,Sov_Invest,np0000o
Sentence: 280,",",Fc
Sentence: 280,sociedad,ncfs000
Sentence: 280,que,pr0cn000
Sentence: 280,administró,vmis3s0
Sentence: 280,el,da0ms0
Sentence: 280,Fondo_Nacional_de_Inversiones,np0000o
Sentence: 280,",",Fc
Sentence: 280,tras,sps00
Sentence: 280,comprobarse,vmn0000
Sentence: 280,un,di0ms0
Sentence: 280,agujero,ncms000
Sentence: 280,de,sps00
Sentence: 280,más_de,rg
Sentence: 280,500.000,Z
Sentence: 280,dólares,Zm
Sentence: 280,de,sps00
Sentence: 280,un,di0ms0
Sentence: 280,total,ncms000
Sentence: 280,de,sps00
Sentence: 280,170,Z
Sentence: 280,millones,ncmp000
Sentence: 280,de,sps00
Sentence: 280,dólares,Zm
Sentence: 280,que,pr0cn000
Sentence: 280,este,dd0ms0
Sentence: 280,fondo,ncms000
Sentence: 280,privado,aq0msp
Sentence: 280,había,vaii1s0
Sentence: 280,atraído,vmp00sm
Sentence: 280,de,sps00
Sentence: 280,la,da0fs0
Sentence: 280,población,ncfs000
Sentence: 280,.,Fp
Sentence: 287,El,da0ms0
Sentence: 287,presidente,ncms000
Sentence: 287,de,sps00
Sentence: 287,la,da0fs0
Sentence: 287,Generalitat,np0000o
Sentence: 287,",",Fc
Sentence: 287,Jordi_Pujol,np0000p
Sentence: 287,",",Fc
Sentence: 287,cree,vmip3s0
Sentence: 287,necesario,aq0ms0
Sentence: 287,que,cs
Sentence: 287,el,da0ms0
Sentence: 287,Gobierno,np0000o
Sentence: 287,agilice,vmsp3s0
Sentence: 287,los,da0mp0
Sentence: 287,permisos,ncmp000
Sentence: 287,de,sps00
Sentence: 287,residencia,ncfs000
Sentence: 287,a,sps00
Sentence: 287,los,da0mp0
Sentence: 287,inmigrantes,nccp000
Sentence: 287,para,sps00
Sentence: 287,poder,vmn0000
Sentence: 287,responder,vmn0000
Sentence: 287,a,sps00
Sentence: 287,la,da0fs0
Sentence: 287,falta,ncfs000
Sentence: 287,de,sps00
Sentence: 287,mano,ncfs000
Sentence: 287,de,sps00
Sentence: 287,obra,ncfs000
Sentence: 287,en,sps00
Sentence: 287,Cataluña,np0000l
Sentence: 287,que,pr0cn000
Sentence: 287,",",Fc
Sentence: 287,según,sps00
Sentence: 287,cálculos,ncmp000
Sentence: 287,del,spcms
Sentence: 287,Departamento_de_Trabajo,np0000o
Sentence: 287,",",Fc
Sentence: 287,impide,vmip3s0
Sentence: 287,cubrir,vmn0000
Sentence: 287,unos,di0mp0
Sentence: 287,23.000,Z
Sentence: 287,empleos,ncmp000
Sentence: 287,en,sps00
Sentence: 287,diversos,di0mp0
Sentence: 287,sectores,ncmp000
Sentence: 287,.,Fp
Sentence: 288,Pujol,np0000p
Sentence: 288,urgió,vmis3s0
Sentence: 288,la,da0fs0
Sentence: 288,necesidad,ncfs000
Sentence: 288,de,sps00
Sentence: 288,esta,dd0fs0
Sentence: 288,medida,ncfs000
Sentence: 288,legal,aq0cs0
Sentence: 288,durante,sps00
Sentence: 288,una,di0fs0
Sentence: 288,cena,ncfs000
Sentence: 288,organizada,aq0fsp
Sentence: 288,anoche,rg
Sentence: 288,por,sps00
Sentence: 288,la,da0fs0
Sentence: 288,patronal,ncfs000
Sentence: 288,de,sps00
Sentence: 288,la,da0fs0
Sentence: 288,pequeña,aq0fs0
Sentence: 288,y,cc
Sentence: 288,mediana,aq0fs0
Sentence: 288,empresa,ncfs000
Sentence: 288,",",Fc
Sentence: 288,Pimec-Sefes,np0000o
Sentence: 288,",",Fc
Sentence: 288,en,sps00
Sentence: 288,la,da0fs0
Sentence: 288,que,pr0cn000
Sentence: 288,*0*,sn.e-SUJ
Sentence: 288,también,rg
Sentence: 288,advirtió,vmis3s0
Sentence: 288,a,sps00
Sentence: 288,los,da0mp0
Sentence: 288,empresarios,ncmp000
Sentence: 288,",",Fc
Sentence: 288,sindicatos,ncmp000
Sentence: 288,y,cc
Sentence: 288,administraciones,ncfp000
Sentence: 288,a,sps00
Sentence: 288,que,cs
Sentence: 288,*0*,sn.e-SUJ
Sentence: 288,cumplan,vmsp3p0
Sentence: 288,con,sps00
Sentence: 288,la,da0fs0
Sentence: 288,normativa,ncfs000
Sentence: 288,laboral,aq0cs0
Sentence: 288,en_materia_de,sps00
Sentence: 288,prevención,ncfs000
Sentence: 288,de,sps00
Sentence: 288,la,da0fs0
Sentence: 288,siniestralidad,ncfs000
Sentence: 288,.,Fp
Sentence: 292,Ante,sps00
Sentence: 292,unas,di0fp0
Sentence: 292,mil,dn0cp0
Sentence: 292,personas,ncfp000
Sentence: 292,",",Fc
Sentence: 292,entre,sps00
Sentence: 292,ellas,pp3fp000
Sentence: 292,la,da0fs0
Sentence: 292,ministra,ncfs000
Sentence: 292,de,sps00
Sentence: 292,Ciencia_y_Tecnología,np0000o
Sentence: 292,",",Fc
Sentence: 292,Anna_Birulés,np0000p
Sentence: 292,",",Fc
Sentence: 292,el,da0ms0
Sentence: 292,alcalde,ncms000
Sentence: 292,de,sps00
Sentence: 292,Barcelona,np0000l
Sentence: 292,",",Fc
Sentence: 292,Joan_Clos,np0000p
Sentence: 292,",",Fc
Sentence: 292,la,da0fs0
Sentence: 292,Delegada,np0000p
Sentence: 292,del,spcms
Sentence: 292,Gobierno,np0000o
Sentence: 292,",",Fc
Sentence: 292,Julia_García_Valdecasas,np0000p
Sentence: 292,",",Fc
Sentence: 292,y,cc
Sentence: 292,una,di0fs0
Sentence: 292,nutrida,aq0fsp
Sentence: 292,representación,ncfs000
Sentence: 292,del,spcms
Sentence: 292,gobierno,ncms000
Sentence: 292,catalán,aq0ms0
Sentence: 292,",",Fc
Sentence: 292,Pujol,np0000p
Sentence: 292,dio,vmis3s0
Sentence: 292,un,di0ms0
Sentence: 292,toque,ncms000
Sentence: 292,de,sps00
Sentence: 292,alerta,ncfs000
Sentence: 292,sobre,sps00
Sentence: 292,el,da0ms0
Sentence: 292,aumento,ncms000
Sentence: 292,de,sps00
Sentence: 292,los,da0mp0
Sentence: 292,accidentes,ncmp000
Sentence: 292,laborales,aq0cp0
Sentence: 292,.,Fp
Sentence: 293,En,sps00
Sentence: 293,este,dd0ms0
Sentence: 293,sentido,ncms000
Sentence: 293,",",Fc
Sentence: 293,*0*,sn.e-SUJ
Sentence: 293,instó,vmis3s0
Sentence: 293,a,sps00
Sentence: 293,empresarios,ncmp000
Sentence: 293,",",Fc
Sentence: 293,sindicatos,ncmp000
Sentence: 293,y,cc
Sentence: 293,administraciones,ncfp000
Sentence: 293,a,sps00
Sentence: 293,"""",Fe
Sentence: 293,cumplir,vmn0000
Sentence: 293,la,da0fs0
Sentence: 293,ley,ncfs000
Sentence: 293,"""",Fe
Sentence: 293,de,sps00
Sentence: 293,prevención,ncfs000
Sentence: 293,de,sps00
Sentence: 293,riesgos,ncmp000
Sentence: 293,en,sps00
Sentence: 293,el,da0ms0
Sentence: 293,trabajo,ncms000
Sentence: 293,ya_que,cs
Sentence: 293,",",Fc
Sentence: 293,a,sps00
Sentence: 293,su,dp3cs0
Sentence: 293,juicio,ncms000
Sentence: 293,",",Fc
Sentence: 293,"""",Fe
Sentence: 293,*0*,sn.e-SUJ
Sentence: 293,no,rn
Sentence: 293,vamos,vmip1p0
Sentence: 293,bien,rg
Sentence: 293,en,sps00
Sentence: 293,lo,da0ns0
Sentence: 293,que,pr0cn000
