Sentence #,Word,POS
Sentence: 122,mundo,ncms000
Sentence: 122,.,Fp
Sentence: 123,La,da0fs0
Sentence: 123,delegación,ncfs000
Sentence: 123,de,sps00
Sentence: 123,la,da0fs0
Sentence: 123,ONU,np0000o
Sentence: 123,tiene,vmip3s0
Sentence: 123,previsto,aq0msp
Sentence: 123,visitar,vmn0000
Sentence: 123,la,da0fs0
Sentence: 123,región,ncfs000
Sentence: 123,en,sps00
Sentence: 123,los,da0mp0
Sentence: 123,próximos,aq0mp0
Sentence: 123,días,ncmp000
Sentence: 123,para,sps00
Sentence: 123,evaluar,vmn0000
Sentence: 123,",",Fc
Sentence: 123,sobre,sps00
Sentence: 123,el,da0ms0
Sentence: 123,terreno,ncms000
Sentence: 123,",",Fc
Sentence: 123,las,da0fp0
Sentence: 123,posibilidades,ncfp000
Sentence: 123,y,cc
Sentence: 123,medios,ncmp000
Sentence: 123,necesarios,aq0mp0
Sentence: 123,para,sps00
Sentence: 123,limpiar,vmn0000
Sentence: 123,la,da0fs0
Sentence: 123,zona,ncfs000
Sentence: 123,.,Fp
Sentence: 125,El,da0ms0
Sentence: 125,Cairo,np0000o
Sentence: 125,ha,vaip3s0
Sentence: 125,solicitado,vmp00sm
Sentence: 125,reiteradamente,rg
Sentence: 125,ayuda,ncfs000
Sentence: 125,a,sps00
Sentence: 125,los,da0mp0
Sentence: 125,países,ncmp000
Sentence: 125,implicados,aq0mpp
Sentence: 125,en,sps00
Sentence: 125,la,da0fs0
Sentence: 125,batalla,ncfs000
Sentence: 125,para,sps00
Sentence: 125,desactivar,vmn0000
Sentence: 125,estas,dd0fp0
Sentence: 125,minas,ncfp000
Sentence: 125,",",Fc
Sentence: 125,pero,cc
Sentence: 125,tanto,rg
Sentence: 125,Alemania,np0000o
Sentence: 125,como,cs
Sentence: 125,el,da0ms0
Sentence: 125,Reino_Unido,np0000o
Sentence: 125,no,rn
Sentence: 125,se,p0300000
Sentence: 125,han,vaip3p0
Sentence: 125,mostrado,vmp00sm
Sentence: 125,dispuestos,aq0mpp
Sentence: 125,a,sps00
Sentence: 125,financiar,vmn0000
Sentence: 125,una,di0fs0
Sentence: 125,operación,ncfs000
Sentence: 125,costosa,aq0fs0
Sentence: 125,",",Fc
Sentence: 125,donde,pr000000
Sentence: 125,eliminar,vmn0000
Sentence: 125,cada,di0cs0
Sentence: 125,mina,ncfs000
Sentence: 125,cuesta,vmip3s0
Sentence: 125,unos,di0mp0
Sentence: 125,100,Z
Sentence: 125,dólares,Zm
Sentence: 125,.,Fp
Sentence: 143,Entre,sps00
Sentence: 143,vítores,ncmp000
Sentence: 143,",",Fc
Sentence: 143,aplausos,ncmp000
Sentence: 143,",",Fc
Sentence: 143,gritos,ncmp000
Sentence: 143,y,cc
Sentence: 143,oleadas,ncfp000
Sentence: 143,de,sps00
Sentence: 143,pancartas,ncfp000
Sentence: 143,con,sps00
Sentence: 143,el,da0ms0
Sentence: 143,apellido,ncms000
Sentence: 143,Kennedy,np0000p
Sentence: 143,",",Fc
Sentence: 143,Caroline_Kennedy,np0000p
Sentence: 143,llegó,vmis3s0
Sentence: 143,al,spcms
Sentence: 143,podium,ncms000
Sentence: 143,del,spcms
Sentence: 143,centro,ncms000
Sentence: 143,Staples,np0000l
Sentence: 143,para,sps00
Sentence: 143,devolver,vmn0000
Sentence: 143,a,sps00
Sentence: 143,las,da0fp0
Sentence: 143,filas,ncfp000
Sentence: 143,demócratas,aq0cp0
Sentence: 143,el,da0ms0
Sentence: 143,recuerdo,ncms000
Sentence: 143,de,sps00
Sentence: 143,su,dp3cs0
Sentence: 143,más,rg
Sentence: 143,adorado,aq0msp
Sentence: 143,presidente,ncms000
Sentence: 143,.,Fp
Sentence: 145,La,da0fs0
Sentence: 145,hija,ncfs000
Sentence: 145,del,spcms
Sentence: 145,presidente,ncms000
Sentence: 145,asesinado,aq0msp
Sentence: 145,reivindicó,vmis3s0
Sentence: 145,que,cs
Sentence: 145,el,da0ms0
Sentence: 145,programa,ncms000
Sentence: 145,demócrata,aq0cs0
Sentence: 145,es,vsip3s0
Sentence: 145,el,da0ms0
Sentence: 145,que,pr0cn000
Sentence: 145,mejor,rg
Sentence: 145,defiende,vmip3s0
Sentence: 145,los,da0mp0
Sentence: 145,derechos,ncmp000
Sentence: 145,civiles,aq0cp0
Sentence: 145,",",Fc
Sentence: 145,la,da0fs0
Sentence: 145,diversidad,ncfs000
Sentence: 145,de,sps00
Sentence: 145,EEUU,np0000l
Sentence: 145,y,cc
Sentence: 145,la,da0fs0
Sentence: 145,necesidad,ncfs000
Sentence: 145,de,sps00
Sentence: 145,una,di0fs0
Sentence: 145,"""",Fe
Sentence: 145,sociedad,ncfs000
Sentence: 145,abierta,aq0fsp
Sentence: 145,"""",Fe
Sentence: 145,",",Fc
Sentence: 145,y,cc
Sentence: 145,*0*,sn.e-SUJ
Sentence: 145,dijo,vmis3s0
Sentence: 145,que,cs
Sentence: 145,",",Fc
Sentence: 145,"""",Fe
Sentence: 145,ahora,rg
Sentence: 145,que,pr0cn000
Sentence: 145,tantos,pi0mp000
Sentence: 145,estamos,vmip1p0
Sentence: 145,tan,rg
Sentence: 145,bien,rg
Sentence: 145,",",Fc
Sentence: 145,es,vsip3s0
Sentence: 145,el,da0ms0
Sentence: 145,momento,ncms000
Sentence: 145,de,sps00
Sentence: 145,pedir,vmn0000
Sentence: 145,más,rg
Sentence: 145,de,sps00
Sentence: 145,nosotros,pp1mp000
Sentence: 145,"""",Fe
Sentence: 145,.,Fp
Sentence: 150,Edward_Kennedy,np0000p
Sentence: 150,",",Fc
Sentence: 150,que,pr0cn000
Sentence: 150,fue,vsis3s0
Sentence: 150,presentado,vmp00sm
Sentence: 150,por,sps00
Sentence: 150,su,dp3cs0
Sentence: 150,sobrina,ncfs000
Sentence: 150,",",Fc
Sentence: 150,aseguró,vmis3s0
Sentence: 150,que,cs
Sentence: 150,*0*,sn.e-SUJ
Sentence: 150,sólo,rg
Sentence: 150,ha,vaip3s0
Sentence: 150,apoyado,vmp00sm
Sentence: 150,tanto,rg
Sentence: 150,y,cc
Sentence: 150,con,sps00
Sentence: 150,tanto,di0ms0
Sentence: 150,entusiasmo,ncms000
Sentence: 150,a,sps00
Sentence: 150,otros,di0mp0
Sentence: 150,dos,dn0cp0
Sentence: 150,candidatos,ncmp000
Sentence: 150,presidenciales,aq0cp0
Sentence: 150,:,Fd
Sentence: 150,sus,dp3cp0
Sentence: 150,hermanos,ncmp000
Sentence: 150,John,np0000p
Sentence: 150,y,cc
Sentence: 150,Robert,np0000p
Sentence: 150,.,Fp
Sentence: 152,Kennedy,np0000p
Sentence: 152,lanzó,vmis3s0
Sentence: 152,críticas,ncfp000
Sentence: 152,contra,sps00
Sentence: 152,los,da0mp0
Sentence: 152,republicanos,aq0mp0
Sentence: 152,que,pr0cn000
Sentence: 152,en,sps00
Sentence: 152,el,da0ms0
Sentence: 152,Congreso,np0000o
Sentence: 152,se,p0300000
Sentence: 152,oponen,vmip3p0
Sentence: 152,a,sps00
Sentence: 152,la,da0fs0
Sentence: 152,extensión,ncfs000
Sentence: 152,del,spcms
Sentence: 152,servicio,ncms000
Sentence: 152,de,sps00
Sentence: 152,salud,ncfs000
Sentence: 152,para,sps00
Sentence: 152,todos,di0mp0
Sentence: 152,los,da0mp0
Sentence: 152,estadounidenses,nccp000
Sentence: 152,",",Fc
Sentence: 152,una,di0fs0
Sentence: 152,vieja,aq0fs0
Sentence: 152,reclamación,ncfs000
Sentence: 152,suya,dp3fs0
Sentence: 152,.,Fp
Sentence: 168,El,da0ms0
Sentence: 168,portero,ncms000
Sentence: 168,catalán,aq0ms0
Sentence: 168,",",Fc
Sentence: 168,que,pr0cn000
Sentence: 168,fue,vsis3s0
Sentence: 168,suplente,nccs000
Sentence: 168,en,sps00
Sentence: 168,el,da0ms0
Sentence: 168,encuentro,ncms000
Sentence: 168,de,sps00
Sentence: 168,Liga,np0000a
Sentence: 168,jugado,aq0msp
Sentence: 168,ante,sps00
Sentence: 168,el,da0ms0
Sentence: 168,Barcelona,np0000l
Sentence: 168,en,sps00
Sentence: 168,el,da0ms0
Sentence: 168,Nou_Camp,np0000l
Sentence: 168,",",Fc
Sentence: 168,disputó,vmis3s0
Sentence: 168,ayer,rg
Sentence: 168,su,dp3cs0
Sentence: 168,duodécimo,ao0ms0
Sentence: 168,partido,ncms000
Sentence: 168,con,sps00
Sentence: 168,el,da0ms0
Sentence: 168,Atlético,np0000o
Sentence: 168,-,Fg
Sentence: 168,seis,pn0cp000
Sentence: 168,de,sps00
Sentence: 168,Liga,np0000a
Sentence: 168,y,cc
Sentence: 168,seis,pn0cp000
Sentence: 168,de,sps00
Sentence: 168,Copa_del_Rey,np0000a
Sentence: 168,-,Fg
Sentence: 168,.,Fp
Sentence: 180,Cumplido,vmp00sm
Sentence: 180,su,dp3cs0
Sentence: 180,sueño,ncms000
Sentence: 180,de,sps00
Sentence: 180,ganar,vmn0000
Sentence: 180,al,spcms
Sentence: 180,Barcelona,np0000l
Sentence: 180,",",Fc
Sentence: 180,Toni,np0000p
Sentence: 180,tiene,vmip3s0
Sentence: 180,por,sps00
Sentence: 180,delante,rg
Sentence: 180,nuevos,aq0mp0
Sentence: 180,alicientes,ncmp000
Sentence: 180,en,sps00
Sentence: 180,esta,dd0fs0
Sentence: 180,temporada,ncfs000
Sentence: 180,",",Fc
Sentence: 180,como,cs
Sentence: 180,contribuir,vmn0000
Sentence: 180,a,sps00
Sentence: 180,permanecer,vmn0000
Sentence: 180,en,sps00
Sentence: 180,Primera,np0000a
Sentence: 180,",",Fc
Sentence: 180,jugar,vmn0000
Sentence: 180,la,da0fs0
Sentence: 180,final,ncfs000
Sentence: 180,de,sps00
Sentence: 180,la,da0fs0
Sentence: 180,Copa_del_Rey,np0000a
Sentence: 180,ante,sps00
Sentence: 180,el,da0ms0
Sentence: 180,Espanyol,np0000o
Sentence: 180,e,cc
Sentence: 180,ir,vmn0000
Sentence: 180,a,sps00
Sentence: 180,la,da0fs0
Sentence: 180,Eurocopa,np0000a
Sentence: 180,",",Fc
Sentence: 180,aunque,cs
Sentence: 180,*0*,sn.e-SUJ
Sentence: 180,sea,vssp3s0
Sentence: 180,como,cs
Sentence: 180,tercer,ao0ms0
Sentence: 180,portero,ncms000
Sentence: 180,.,Fp
Sentence: 184,Ambos,pn0mp000
Sentence: 184,admiten,vmip3p0
Sentence: 184,que,cs
Sentence: 184,sólo,rg
Sentence: 184,hubo,vais3s0
Sentence: 184,una,di0fs0
Sentence: 184,diferencia,ncfs000
Sentence: 184,de,sps00
Sentence: 184,dos,dn0cp0
Sentence: 184,días,ncmp000
Sentence: 184,pero,cc
Sentence: 184,que,cs
Sentence: 184,las,da0fp0
Sentence: 184,negociaciones,ncfp000
Sentence: 184,fueron,vsis3p0
Sentence: 184,diferentes,aq0cp0
Sentence: 184,",",Fc
Sentence: 184,las,da0fp0
Sentence: 184,relativas,aq0fp0
Sentence: 184,con,sps00
Sentence: 184,el,da0ms0
Sentence: 184,fichaje,ncms000
Sentence: 184,del,spcms
Sentence: 184,jugador,ncms000
Sentence: 184,argentino,aq0ms0
Sentence: 184,fueron,vsis3p0
Sentence: 184,con,sps00
Sentence: 184,el,da0ms0
Sentence: 184,hijo,ncms000
Sentence: 184,del,spcms
Sentence: 184,alcalde,ncms000
Sentence: 184,marbellí,aq0cs0
Sentence: 184,Miguel_Angel_Gil_Marín,np0000p
Sentence: 184,",",Fc
Sentence: 184,y,cc
Sentence: 184,el,da0ms0
Sentence: 184,patrocinio,ncms000
Sentence: 184,de,sps00
Sentence: 184,las,da0fp0
Sentence: 184,camisetas,ncfp000
Sentence: 184,con,sps00
Sentence: 184,el,da0ms0
Sentence: 184,logotipo,ncms000
Sentence: 184,de,sps00
Sentence: 184,Marbella,np0000l
Sentence: 184,fueron,vsis3p0
Sentence: 184,con,sps00
Sentence: 184,el,da0ms0
Sentence: 184,regidor,ncms000
Sentence: 184,.,Fp
Sentence: 185,La,da0fs0
Sentence: 185,acusación,ncfs000
Sentence: 185,pública,aq0fs0
Sentence: 185,mantiene,vmip3s0
Sentence: 185,que,cs
Sentence: 185,el,da0ms0
Sentence: 185,Atlético_de_Madrid,np0000o
Sentence: 185,utilizó,vmis3s0
Sentence: 185,dinero,ncms000
Sentence: 185,del,spcms
Sentence: 185,Ayuntamiento_de_Marbella,np0000o
Sentence: 185,para,sps00
Sentence: 185,completar,vmn0000
Sentence: 185,el,da0ms0
Sentence: 185,traspaso,ncms000
Sentence: 185,del,spcms
Sentence: 185,jugador,ncms000
Sentence: 185,argentino,aq0ms0
Sentence: 185,Diego_Pablo_Simeone,np0000p
Sentence: 185,desde,sps00
Sentence: 185,el,da0ms0
Sentence: 185,Sevilla,np0000l
Sentence: 185,al,spcms
Sentence: 185,Atlético_de_Madrid,np0000o
Sentence: 185,aunque,cs
Sentence: 185,los,da0mp0
Sentence: 185,dos,dn0cp0
Sentence: 185,ex,aq0mp0
Sentence: 185,directivos,ncmp000
Sentence: 185,mantienen,vmip3p0
Sentence: 185,que,cs
Sentence: 185,*0*,sn.e-SUJ
Sentence: 185,es,vsip3s0
Sentence: 185,falso,aq0ms0
Sentence: 185,.,Fp
Sentence: 186,Estos,dd0mp0
Sentence: 186,dos,dn0cp0
Sentence: 186,ex,aq0mp0
Sentence: 186,directivos,ncmp000
Sentence: 186,del,spcms
Sentence: 186,Sevilla,np0000l
Sentence: 186,están,vmip3p0
Sentence: 186,acusados,aq0mpp
Sentence: 186,por,sps00
Sentence: 186,el,da0ms0
Sentence: 186,fiscal,nccs000
Sentence: 186,anticorrupción,aq0cs0
Sentence: 186,",",Fc
Sentence: 186,Carlos_Castresana,np0000p
Sentence: 186,",",Fc
Sentence: 186,de,sps00
Sentence: 186,tráfico,ncms000
Sentence: 186,de,sps00
Sentence: 186,influencias,ncfp000
Sentence: 186,",",Fc
Sentence: 186,prevaricación,ncfs000
Sentence: 186,y,cc
Sentence: 186,malversación,ncfs000
Sentence: 186,de,sps00
Sentence: 186,caudales,ncmp000
Sentence: 186,públicos,aq0mp0
Sentence: 186,y,cc
Sentence: 186,se,p0300000
Sentence: 186,enfrentan,vmip3p0
Sentence: 186,cada,di0cs0
Sentence: 186,uno,pi0ms000
Sentence: 186,de,sps00
Sentence: 186,ellos,pp3mp000
Sentence: 186,a,sps00
Sentence: 186,5,Z
Sentence: 186,años,ncmp000
Sentence: 186,y,cc
Sentence: 186,diez,dn0cp0
Sentence: 186,meses,ncmp000
Sentence: 186,de,sps00
Sentence: 186,cárcel,ncfs000
Sentence: 186,en,sps00
Sentence: 186,el,da0ms0
Sentence: 186,juicio,ncms000
Sentence: 186,que,pr0cn000
Sentence: 186,se,p0300000
Sentence: 186,sigue,vmip3s0
Sentence: 186,en,sps00
Sentence: 186,Málaga,np0000l
Sentence: 186,por,sps00
Sentence: 186,supuesto,aq0msp
Sentence: 186,desvío,ncms000
Sentence: 186,de,sps00
Sentence: 186,400,Z
Sentence: 186,millones,ncmp000
Sentence: 186,de,sps00
Sentence: 186,pesetas,Zm
Sentence: 186,del,spcms
Sentence: 186,consistorio,ncms000
Sentence: 186,marbellí,aq0cs0
Sentence: 186,al,spcms
Sentence: 186,club,ncms000
Sentence: 186,de,sps00
Sentence: 186,fútbol,ncms000
Sentence: 186,que,pr0cn000
Sentence: 186,preside,vmip3s0
Sentence: 186,Jesús_Gil,np0000p
Sentence: 186,.,Fp
Sentence: 196,Baker,np0000p
Sentence: 196,dijo,vmis3s0
Sentence: 196,que,cs
Sentence: 196,si,cs
Sentence: 196,los,da0mp0
Sentence: 196,demócratas,nccp000
Sentence: 196,aceptan,vmip3p0
Sentence: 196,esta,dd0fs0
Sentence: 196,propuesta,ncfs000
Sentence: 196,",",Fc
Sentence: 196,los,da0mp0
Sentence: 196,republicanos,ncmp000
Sentence: 196,se,p0300000
Sentence: 196,comprometen,vmip3p0
Sentence: 196,a_cambio,rg
Sentence: 196,a,sps00
Sentence: 196,retirar,vmn0000
Sentence: 196,las,da0fp0
Sentence: 196,demandas,ncfp000
Sentence: 196,judiciales,aq0cp0
Sentence: 196,porque,cs
Sentence: 196,"""",Fe
Sentence: 196,ya,rg
Sentence: 196,es,vsip3s0
Sentence: 196,hora,ncfs000
Sentence: 196,de,sps00
Sentence: 196,acabar,vmn0000
Sentence: 196,con,sps00
Sentence: 196,la,da0fs0
Sentence: 196,crisis,ncfn000
Sentence: 196,"""",Fe
Sentence: 196,.,Fp
Sentence: 211,En,sps00
Sentence: 211,Sevilla,np0000l
Sentence: 211,",",Fc
Sentence: 211,donde,pr000000
Sentence: 211,se,p0000000
Sentence: 211,ubica,vmip3s0
Sentence: 211,uno,pi0ms000
Sentence: 211,de,sps00
Sentence: 211,los,da0mp0
Sentence: 211,principales,aq0cp0
Sentence: 211,centros,ncmp000
Sentence: 211,de,sps00
Sentence: 211,producción,ncfs000
Sentence: 211,de,sps00
Sentence: 211,Santa_Bárbara,np0000o
Sentence: 211,",",Fc
Sentence: 211,los,da0mp0
Sentence: 211,sindicatos,ncmp000
Sentence: 211,rechazaron,vmis3p0
Sentence: 211,la,da0fs0
Sentence: 211,venta,ncfs000
Sentence: 211,de,sps00
Sentence: 211,la,da0fs0
Sentence: 211,empresa,ncfs000
Sentence: 211,y,cc
Sentence: 211,*0*,sn.e-SUJ
Sentence: 211,criticaron,vmis3p0
Sentence: 211,que,cs
Sentence: 211,la,da0fs0
Sentence: 211,SEPI,np0000o
Sentence: 211,no,rn
Sentence: 211,les,pp3cpd00
Sentence: 211,haya,vasp3s0
Sentence: 211,informado,vmp00sm
Sentence: 211,del,spcms
Sentence: 211,contenido,ncms000
Sentence: 211,del,spcms
Sentence: 211,protocolo,ncms000
Sentence: 211,de,sps00
Sentence: 211,venta,ncfs000
Sentence: 211,.,Fp
Sentence: 220,En,sps00
Sentence: 220,este,dd0ms0
Sentence: 220,caso,ncms000
Sentence: 220,",",Fc
Sentence: 220,los,da0mp0
Sentence: 220,motivos,ncmp000
Sentence: 220,que,pr0cn000
Sentence: 220,alega,vmip3s0
Sentence: 220,el,da0ms0
Sentence: 220,Gobierno,np0000o
Sentence: 220,andaluz,aq0ms0
Sentence: 220,se,p0300000
Sentence: 220,basan,vmip3p0
Sentence: 220,en,sps00
Sentence: 220,el,da0ms0
Sentence: 220,riesgo,ncms000
Sentence: 220,que,pr0cn000
Sentence: 220,puede,vmip3s0
Sentence: 220,suponer,vmn0000
Sentence: 220,para,sps00
Sentence: 220,la,da0fs0
Sentence: 220,población,ncfs000
Sentence: 220,del,spcms
Sentence: 220,Campo_de_Gibraltar,np0000l
Sentence: 220,la,da0fs0
Sentence: 220,reparación,ncfs000
Sentence: 220,del,spcms
Sentence: 220,submarino,ncms000
Sentence: 220,nuclear,aq0cs0
Sentence: 220,Tireless,np0000a
Sentence: 220,",",Fc
Sentence: 220,ya_que,cs
Sentence: 220,éste,pd0ms000
Sentence: 220,ha,vaip3s0
Sentence: 220,sufrido,vmp00sm
Sentence: 220,una,di0fs0
Sentence: 220,avería,ncfs000
Sentence: 220,que,pr0cn000
Sentence: 220,además,rg
Sentence: 220,superaba,vmii3s0
Sentence: 220,los,da0mp0
Sentence: 220,cálculos,ncmp000
Sentence: 220,iniciales,aq0cp0
Sentence: 220,.,Fp
Sentence: 222,"""",Fe
Sentence: 222,Tampoco,rg
Sentence: 222,puede,vmip3s0
Sentence: 222,olvidarse,vmn0000
Sentence: 222,que,cs
Sentence: 222,el,da0ms0
Sentence: 222,submarino,ncms000
Sentence: 222,se,p0300000
Sentence: 222,haya,vasp3s0
Sentence: 222,enclavado,vmp00sm
Sentence: 222,en,sps00
Sentence: 222,lo,da0ns0
Sentence: 222,que,pr0cn000
Sentence: 222,constituye,vmip3s0
Sentence: 222,territorio,ncms000
Sentence: 222,histórico,aq0ms0
Sentence: 222,de,sps00
Sentence: 222,Andalucía,np0000l
Sentence: 222,",",Fc
Sentence: 222,que,cs
Sentence: 222,una_vez_que,cs
Sentence: 222,*0*,sn.e-SUJ
Sentence: 222,vuelva,vmsp3s0
Sentence: 222,a,sps00
Sentence: 222,la,da0fs0
Sentence: 222,soberanía,ncfs000
Sentence: 222,española,aq0fs0
Sentence: 222,*0*,sn.e-SUJ
Sentence: 222,se,p0300000
Sentence: 222,integrará,vmif3s0
Sentence: 222,en,sps00
Sentence: 222,la,da0fs0
Sentence: 222,comunidad,ncfs000
Sentence: 222,autónoma,aq0fs0
Sentence: 222,como,cs
Sentence: 222,territorio,ncms000
Sentence: 222,histórico,aq0ms0
Sentence: 222,conforme_a,sps00
Sentence: 222,lo,da0ns0
Sentence: 222,dispuesto,aq0msp
Sentence: 222,en,sps00
Sentence: 222,el,da0ms0
Sentence: 222,Estatuto_de_Autonomía,np0000a
Sentence: 222,"""",Fe
Sentence: 222,",",Fc
Sentence: 222,agrega,vmip3s0
Sentence: 222,el,da0ms0
Sentence: 222,consejero,ncms000
Sentence: 222,en,sps00
Sentence: 222,su,dp3cs0
Sentence: 222,carta,ncfs000
Sentence: 222,.,Fp
Sentence: 229,Durante,sps00
Sentence: 229,la,da0fs0
Sentence: 229,presentación,ncfs000
Sentence: 229,del,spcms
Sentence: 229,libro,ncms000
Sentence: 229,"""",Fe
Sentence: 229,La_prosperidad_por_medio_de_la_investigación_._La_investigación_básica_en_EEUU,np0000a
Sentence: 229,"""",Fe
Sentence: 229,",",Fc
Sentence: 229,editado,aq0msp
Sentence: 229,por,sps00
Sentence: 229,la,da0fs0
Sentence: 229,Comunidad_de_Madrid,np0000o
Sentence: 229,",",Fc
Sentence: 229,el,da0ms0
Sentence: 229,secretario,ncms000
Sentence: 229,general,aq0cs0
Sentence: 229,de,sps00
Sentence: 229,la,da0fs0
Sentence: 229,Confederación_Empresarial_de_Madrid-CEOE,np0000o
Sentence: 229,-Fpa-,Fpa
Sentence: 229,CEIM,np0000o
Sentence: 229,-Fpt-,Fpt
Sentence: 229,",",Fc
Sentence: 229,Alejandro_Couceiro,np0000p
Sentence: 229,",",Fc
Sentence: 229,abogó,vmis3s0
Sentence: 229,por,sps00
Sentence: 229,la,da0fs0
Sentence: 229,formación,ncfs000
Sentence: 229,de,sps00
Sentence: 229,los,da0mp0
Sentence: 229,investigadores,ncmp000
Sentence: 229,en,sps00
Sentence: 229,temas,ncfp000
Sentence: 229,de,sps00
Sentence: 229,innovación,ncfs000
Sentence: 229,tecnológica,aq0fs0
Sentence: 229,.,Fp
Sentence: 234,El,da0ms0
Sentence: 234,libro,ncms000
Sentence: 234,presentado,aq0msp
Sentence: 234,hoy,rg
Sentence: 234,recoge,vmip3s0
Sentence: 234,de,sps00
Sentence: 234,forma,ncfs000
Sentence: 234,resumida,aq0fsp
Sentence: 234,un,di0ms0
Sentence: 234,informe,ncms000
Sentence: 234,del,spcms
Sentence: 234,Comité_de_Desarrollo_Económico_de_EEUU,np0000o
Sentence: 234,",",Fc
Sentence: 234,en,sps00
Sentence: 234,el,da0ms0
Sentence: 234,que,pr0cn000
Sentence: 234,se,p0000000
Sentence: 234,destaca,vmip3s0
Sentence: 234,la,da0fs0
Sentence: 234,importancia,ncfs000
Sentence: 234,de,sps00
Sentence: 234,la,da0fs0
Sentence: 234,investigación,ncfs000
Sentence: 234,básica,aq0fs0
Sentence: 234,universitaria,aq0fs0
Sentence: 234,americana,aq0fs0
Sentence: 234,y,cc
Sentence: 234,propone,vmip3s0
Sentence: 234,mejorar,vmn0000
Sentence: 234,la,da0fs0
Sentence: 234,enseñanza,ncfs000
Sentence: 234,para,sps00
Sentence: 234,asegurar,vmn0000
Sentence: 234,la,da0fs0
Sentence: 234,provisión,ncfs000
Sentence: 234,futura,aq0fs0
Sentence: 234,de,sps00
Sentence: 234,científicos,ncmp000
Sentence: 234,sobresalientes,aq0cp0
Sentence: 234,.,Fp
Sentence: 239,Hernando,np0000p
Sentence: 239,fundamentó,vmis3s0
Sentence: 239,tales,dd0cp0
Sentence: 239,premisas,ncfp000
Sentence: 239,en,sps00
Sentence: 239,que,cs
Sentence: 239,se,p0000000
Sentence: 239,trata,vmip3s0
Sentence: 239,de,sps00
Sentence: 239,defender,vmn0000
Sentence: 239,los,da0mp0
Sentence: 239,intereses,ncmp000
Sentence: 239,generales,aq0cp0
Sentence: 239,de,sps00
Sentence: 239,los,da0mp0
Sentence: 239,españoles,ncmp000
Sentence: 239,",",Fc
Sentence: 239,máxime,rg
Sentence: 239,teniendo_en_cuenta,vmg0000
Sentence: 239,que,cs
Sentence: 239,España,np0000l
Sentence: 239,es,vsip3s0
Sentence: 239,el,da0ms0
Sentence: 239,país,ncms000
Sentence: 239,de,sps00
Sentence: 239,la,da0fs0
Sentence: 239,Unión_Europea,np0000o
Sentence: 239,que,pr0cn000
Sentence: 239,más,rg
Sentence: 239,empleo,ncms000
Sentence: 239,ha,vaip3s0
Sentence: 239,creado,vmp00sm
Sentence: 239,y,cc
Sentence: 239,que,pr0cn000
Sentence: 239,registra,vmip3s0
Sentence: 239,mayor,aq0cs0
Sentence: 239,crecimiento,ncms000
Sentence: 239,económico,aq0ms0
Sentence: 239,.,Fp
Sentence: 241,*0*,sn.e-SUJ
Sentence: 241,Añadió,vmis3s0
Sentence: 241,que,cs
Sentence: 241,el,da0ms0
Sentence: 241,interés,ncms000
Sentence: 241,de,sps00
Sentence: 241,Aznar,np0000p
Sentence: 241,por,sps00
Sentence: 241,entrevistarse,vmn0000
Sentence: 241,con,sps00
Sentence: 241,los,da0mp0
Sentence: 241,máximos,aq0mp0
Sentence: 241,representantes,nccp000
Sentence: 241,empresariales,aq0cp0
Sentence: 241,y,cc
Sentence: 241,sindicales,aq0cp0
Sentence: 241,es,vsip3s0
Sentence: 241,una,di0fs0
Sentence: 241,muestra,ncfs000
Sentence: 241,de,sps00
Sentence: 241,su,dp3cs0
Sentence: 241,talante,ncms000
Sentence: 241,de,sps00
Sentence: 241,seguir,vmn0000
Sentence: 241,con,sps00
Sentence: 241,el,da0ms0
Sentence: 241,proceso,ncms000
Sentence: 241,del,spcms
Sentence: 241,diálogo,ncms000
Sentence: 241,social,aq0cs0
Sentence: 241,",",Fc
Sentence: 241,"""",Fe
Sentence: 241,eje,ncms000
Sentence: 241,básico,aq0ms0
Sentence: 241,de,sps00
Sentence: 241,la,da0fs0
Sentence: 241,política,ncfs000
Sentence: 241,del,spcms
Sentence: 241,Gobierno,np0000o
Sentence: 241,y,cc
Sentence: 241,que,pr0cn000
Sentence: 241,tan,rg
Sentence: 241,buenos,aq0mp0
Sentence: 241,resultados,ncmp000
Sentence: 241,"""",Fe
Sentence: 241,ha,vaip3s0
Sentence: 241,tenido,vmp00sm
Sentence: 241,para,sps00
Sentence: 241,el,da0ms0
Sentence: 241,empleo,ncms000
Sentence: 241,y,cc
Sentence: 241,la,da0fs0
Sentence: 241,Seguridad_Social,np0000o
Sentence: 241,.,Fp
Sentence: 246,El,da0ms0
Sentence: 246,director,ncms000
Sentence: 246,del,spcms
Sentence: 246,banco,ncms000
Sentence: 246,",",Fc
Sentence: 246,Radovan_Vrava,np0000p
Sentence: 246,",",Fc
Sentence: 246,señaló,vmis3s0
Sentence: 246,que,cs
Sentence: 246,el,da0ms0
Sentence: 246,motivo,ncms000
Sentence: 246,principal,aq0cs0
Sentence: 246,es,vsip3s0
Sentence: 246,la,da0fs0
Sentence: 246,reestructuración,ncfs000
Sentence: 246,del,spcms
Sentence: 246,banco,ncms000
Sentence: 246,y,cc
Sentence: 246,no,rn
Sentence: 246,sólo,rg
Sentence: 246,la,da0fs0
Sentence: 246,reducción,ncfs000
Sentence: 246,de,sps00
Sentence: 246,los,da0mp0
Sentence: 246,costes,ncmp000
Sentence: 246,.,Fp
Sentence: 249,Esto,pd0ns000
